1.057684e-07 	 1.174994e+01 	 1 
1.553934e+00 	 9.203353e+00 	 1 
2.541363e+00 	 8.559598e+00 	 1 
1.332431e+00 	 6.918928e+00 	 1 
1.148116e+00 	 4.845791e+00 	 1 
2.400456e+00 	 3.336498e+00 	 1 
1.569974e+00 	 2.856103e+00 	 1 
1.212850e+00 	 2.525810e+00 	 1 
1.821086e+00 	 2.204214e+00 	 1 
1.919960e+00 	 1.797120e+00 	 1 
2.417516e+00 	 1.572068e+00 	 1 
2.916782e+00 	 1.385615e+00 	 1 
1.748507e+00 	 1.177928e+00 	 1 
2.010492e+00 	 1.047032e+00 	 1 
1.477016e+00 	 9.608186e-01 	 1 
2.871750e+00 	 9.060072e-01 	 1 
2.727339e+00 	 8.206945e-01 	 1 
1.381271e+00 	 7.177492e-01 	 1 
1.600741e+00 	 6.874025e-01 	 1 
3.794341e+00 	 6.339888e-01 	 1 
1.271499e+00 	 5.000602e-01 	 1 
2.859756e+00 	 4.777119e-01 	 1 
1.302564e+00 	 4.137747e-01 	 1 
2.263953e+00 	 3.897325e-01 	 1 
1.894864e+00 	 3.633326e-01 	 1 
6.812385e-01 	 3.254728e-01 	 1 
8.215069e-01 	 3.179520e-01 	 1 
3.463585e+00 	 2.988824e-01 	 1 
1.244592e+00 	 2.494343e-01 	 1 
1.792885e+00 	 2.260692e-01 	 1 
2.912718e+00 	 2.192869e-01 	 1 
2.606753e+00 	 2.056379e-01 	 1 
1.993635e+00 	 1.863246e-01 	 1 
1.310332e+00 	 1.712432e-01 	 1 
1.408594e+00 	 1.623663e-01 	 1 
1.709453e+00 	 1.565612e-01 	 1 
1.692031e+00 	 1.505788e-01 	 1 
2.550434e+00 	 1.421944e-01 	 1 
1.382549e+00 	 1.289161e-01 	 1 
1.298248e+00 	 1.236108e-01 	 1 
1.454575e+00 	 1.203322e-01 	 1 
2.410384e+00 	 1.158539e-01 	 1 
1.772567e+00 	 1.009099e-01 	 1 
1.381597e+00 	 9.504570e-02 	 1 
1.408824e+00 	 9.235215e-02 	 1 
3.905776e+00 	 8.996721e-02 	 1 
2.226784e+00 	 8.028505e-02 	 1 
8.427202e-01 	 7.448296e-02 	 1 
1.643456e+00 	 7.307322e-02 	 1 
2.583171e+00 	 6.933132e-02 	 1 
7.691692e-07 	 3.514293e+00 	 2 
1.790140e+00 	 3.320929e+00 	 2 
1.967143e+00 	 3.165755e+00 	 2 
3.094564e+00 	 3.052343e+00 	 2 
2.683794e+00 	 2.858257e+00 	 2 
3.589609e+00 	 2.699188e+00 	 2 
1.543104e+00 	 2.481800e+00 	 2 
7.492187e+00 	 2.407117e+00 	 2 
1.218417e+00 	 1.979191e+00 	 2 
1.002462e+00 	 1.768343e+00 	 2 
5.592729e+00 	 1.680944e+00 	 2 
2.068334e+00 	 1.490315e+00 	 2 
3.731117e+00 	 1.365462e+00 	 2 
2.212381e+00 	 1.187352e+00 	 2 
4.186916e+00 	 1.083999e+00 	 2 
1.753406e+00 	 9.246317e-01 	 2 
3.164802e+00 	 8.010464e-01 	 2 
2.061446e+00 	 6.850594e-01 	 2 
3.138456e+00 	 6.213855e-01 	 2 
2.246264e+00 	 5.452117e-01 	 2 
1.592779e+00 	 4.898397e-01 	 2 
2.735330e+00 	 4.391428e-01 	 2 
2.270875e+00 	 4.025842e-01 	 2 
1.178375e+00 	 3.677996e-01 	 2 
1.416098e+00 	 3.482007e-01 	 2 
9.302007e-01 	 3.132990e-01 	 2 
9.785907e-01 	 3.005010e-01 	 2 
2.489198e+00 	 2.887573e-01 	 2 
5.191824e-01 	 2.662277e-01 	 2 
9.602290e-01 	 2.589704e-01 	 2 
