5.607412e-02 	 0.000000e+00 	 1.000000e-02 	 1.139062e-01 	 2.321375e-01 	 2.099732e-01 	 2.364825e-01 	 2.321375e-01 	 0.000000 	 2.500000 	 1 
1.735434e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 1.438674e-01 	 1.375251e-01 	 1.430369e-01 	 1.438674e-01 	 0.000000 	 2.500000 	 1 
2.558470e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.359072e-01 	 1.309577e-01 	 1.355759e-01 	 1.359072e-01 	 0.000000 	 2.500000 	 1 
5.610304e-02 	 0.000000e+00 	 1.000000e-02 	 1.139062e-01 	 1.276688e-01 	 1.207559e-01 	 1.289787e-01 	 1.276688e-01 	 0.000000 	 2.500000 	 1 
7.214060e-02 	 0.000000e+00 	 1.000000e-02 	 1.708594e-01 	 1.039000e-01 	 9.296361e-02 	 1.408849e-01 	 1.039000e-01 	 0.000000 	 2.500000 	 1 
2.504313e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 6.316821e-02 	 5.392015e-02 	 6.379742e-02 	 6.316821e-02 	 0.000000 	 2.500000 	 1 
8.606561e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.914499e-02 	 4.759106e-02 	 4.842983e-02 	 4.914499e-02 	 0.000000 	 2.500000 	 1 
7.431962e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.754556e-02 	 4.678736e-02 	 4.757738e-02 	 4.754556e-02 	 0.000000 	 2.500000 	 1 
1.703615e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 4.667908e-02 	 4.468194e-02 	 4.658883e-02 	 4.667908e-02 	 0.000000 	 2.500000 	 1 
2.618099e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 4.426261e-02 	 4.129969e-02 	 4.364757e-02 	 4.426261e-02 	 0.000000 	 2.500000 	 1 
4.103726e-02 	 0.000000e+00 	 1.000000e-02 	 1.139062e-01 	 3.952123e-02 	 3.608541e-02 	 5.680571e-02 	 3.952123e-02 	 0.000000 	 2.500000 	 1 
3.867738e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 3.081028e-02 	 2.756708e-02 	 3.029206e-02 	 3.081028e-02 	 0.000000 	 2.500000 	 1 
1.316763e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 2.334728e-02 	 2.055854e-02 	 2.187409e-02 	 2.334728e-02 	 0.000000 	 2.500000 	 1 
3.495255e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.036922e-02 	 2.024151e-02 	 2.041825e-02 	 2.036922e-02 	 0.000000 	 2.500000 	 1 
1.020431e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.021327e-02 	 1.955654e-02 	 1.970139e-02 	 2.021327e-02 	 0.000000 	 2.500000 	 1 
