6.653794e-08 	 5.678452e+00 	 1 
1.132784e+00 	 2.870669e+00 	 1 
2.292806e+00 	 1.623170e+00 	 1 
2.098800e+00 	 9.337147e-01 	 1 
1.533473e+00 	 6.121095e-01 	 1 
3.138601e+00 	 4.611568e-01 	 1 
2.001678e+00 	 3.504286e-01 	 1 
2.502216e+00 	 2.907871e-01 	 1 
2.674280e+00 	 2.458387e-01 	 1 
2.025799e+00 	 2.139514e-01 	 1 
1.734964e-07 	 3.129871e-01 	 2 
2.725342e+00 	 2.900422e-01 	 2 
3.118253e+00 	 2.549598e-01 	 2 
2.337117e+00 	 2.250583e-01 	 2 
3.193363e+00 	 2.087699e-01 	 2 
2.589810e+00 	 1.945265e-01 	 2 
2.992935e+00 	 1.862456e-01 	 2 
2.781247e+00 	 1.779981e-01 	 2 
2.232488e+00 	 1.717550e-01 	 2 
4.146504e+00 	 1.675742e-01 	 2 
1.106894e-07 	 2.079564e-01 	 3 
7.269779e+00 	 2.003855e-01 	 3 
1.971265e+00 	 1.864308e-01 	 3 
4.021728e+00 	 1.758822e-01 	 3 
8.824115e-01 	 1.603698e-01 	 3 
3.724438e+00 	 1.576386e-01 	 3 
1.879488e+00 	 1.475017e-01 	 3 
4.935425e+00 	 1.399994e-01 	 3 
9.573960e-01 	 1.229055e-01 	 3 
3.740880e+00 	 1.197445e-01 	 3 
1.446713e-07 	 1.391806e-01 	 4 
7.700514e+00 	 1.331180e-01 	 4 
3.025939e+00 	 1.207922e-01 	 4 
3.361216e+00 	 1.101345e-01 	 4 
2.460104e+00 	 9.559177e-02 	 4 
2.969222e+00 	 8.581722e-02 	 4 
1.879588e+00 	 7.945310e-02 	 4 
1.683200e+00 	 7.408681e-02 	 4 
2.094697e+00 	 6.947712e-02 	 4 
3.406042e+00 	 6.677961e-02 	 4 
6.407889e-07 	 9.858587e-02 	 5 
1.838534e+00 	 9.600839e-02 	 5 
3.784411e+00 	 9.331870e-02 	 5 
2.491924e+00 	 9.006009e-02 	 5 
2.903862e+00 	 8.743109e-02 	 5 
2.193043e+00 	 8.505290e-02 	 5 
4.841690e+00 	 8.362046e-02 	 5 
1.368122e+00 	 8.046937e-02 	 5 
7.427394e+00 	 7.950969e-02 	 5 
1.462280e+00 	 7.520023e-02 	 5 
8.815943e-07 	 1.288655e-01 	 6 
2.796899e+00 	 1.242143e-01 	 6 
7.752421e-01 	 1.136486e-01 	 6 
4.106542e-01 	 1.095350e-01 	 6 
1.305517e-01 	 1.078116e-01 	 6 
1.023038e-01 	 1.071530e-01 	 6 
6.547580e-02 	 1.066752e-01 	 6 
5.060462e-02 	 1.063889e-01 	 6 
4.700706e-02 	 1.062089e-01 	 6 
3.548991e-02 	 1.059804e-01 	 6 
1.189697e-06 	 1.182693e-01 	 7 
1.165032e+00 	 1.134168e-01 	 7 
1.370727e+00 	 1.092643e-01 	 7 
4.988680e-01 	 1.059020e-01 	 7 
3.098296e-01 	 1.048189e-01 	 7 
1.470135e-01 	 1.042832e-01 	 7 
1.352876e-01 	 1.040496e-01 	 7 
5.970155e-02 	 1.038342e-01 	 7 
5.679213e-02 	 1.037451e-01 	 7 
3.629358e-02 	 1.036720e-01 	 7 
1.459675e-06 	 1.371223e-01 	 8 
8.372149e-01 	 1.330179e-01 	 8 
1.027349e+00 	 1.300948e-01 	 8 
4.351806e-01 	 1.290022e-01 	 8 
1.772616e-01 	 1.280951e-01 	 8 
1.504011e-01 	 1.276871e-01 	 8 
7.249445e-02 	 1.274844e-01 	 8 
3.866723e-02 	 1.274111e-01 	 8 
4.683349e-02 	 1.273668e-01 	 8 
2.550487e-02 	 1.273102e-01 	 8 
